-10.29139726118868	-9.163274765014648
-15.398036649946002	-15.294065475463867
-6.754766258535173	-5.855427265167236
-8.694304771088142	-8.341547012329102
-13.025629257080222	-12.177142143249512
-8.941391792299644	-8.604666709899902
-8.507372293540763	-7.71061372756958
-20.440612924743302	-19.589263916015625
-18.446521128006015	-18.328615188598633
-14.023757346726814	-13.253891944885254
-10.475993554442628	-10.440946578979492
-7.345351864382401	-7.000064373016357
-10.713381878838296	-10.848926544189453
-8.149616013286716	-8.233525276184082
-11.368626251395755	-10.559343338012695
-17.079275758810248	-17.373640060424805
-19.312014689771306	-19.181522369384766
-14.672937508881708	-14.29816722869873
-12.087510644929383	-11.404223442077637
-21.15140696142791	-19.86227035522461
-5.921097515690555	-5.473382949829102
0.8563052618185361	1.1855311393737793
-10.004833569919578	-9.888171195983887
-18.920330447281266	-18.98262596130371
-9.149771108498824	-9.38005256652832
-13.775125230048156	-12.774764060974121
-20.118526895410476	-20.688812255859375
-3.5818810843458	-4.52045202255249
-14.197446555481845	-15.634224891662598
-15.47274527506395	-16.015947341918945
-13.082927425213894	-11.796655654907227
-9.398006243631071	-9.335006713867188
-18.071933065966704	-16.744672775268555
-5.7872053406651585	-5.038387775421143
-10.718621153651128	-9.03586483001709
-19.98310448754897	-19.099000930786133
-5.925556598621495	-5.0703864097595215
-16.431432214363355	-16.13739013671875
-12.92967762511366	-13.004104614257812
-17.211951182393324	-17.44415283203125
-20.15531908293944	-20.280269622802734
-4.087224398162439	-3.1792666912078857
-9.487697246303407	-9.312312126159668
-10.860149238075566	-9.163885116577148
-9.632180209512493	-9.578764915466309
-16.969890299321776	-17.133056640625
-16.47143421777064	-17.03464126586914
-3.115542803928343	-3.2871346473693848
-17.30908482762785	-16.862464904785156
-18.4315131437186	-17.362659454345703
-20.393813251016375	-20.367870330810547
-3.9876015077613074	-3.625699043273926
-19.803630346832392	-20.42648696899414
-9.85968369221328	-9.658147811889648
-18.96497472422277	-18.82128143310547
-20.593350833842734	-20.711740493774414
-18.39548127489565	-18.41533660888672
0.9567397474824169	0.8491215109825134
-16.257230106471493	-16.076881408691406
-12.932895652098368	-12.707283020019531
-21.131940107341865	-20.908721923828125
-8.399007512522902	-8.87895679473877
-12.747190643286862	-13.257004737854004
-13.850516079260554	-14.420313835144043
0.3837130614297592	0.10386557877063751
-9.419883952517916	-9.67140007019043
-9.667595881005763	-9.460979461669922
-5.745070240199737	-5.433443069458008
-19.021582991689378	-19.828655242919922
-0.0827124801048025	0.056190092116594315
-20.782174019100147	-20.243330001831055
-11.308290076058293	-10.873076438903809
-4.979108605010729	-4.624347686767578
-9.793179518964168	-9.672451972961426
-16.750547257260315	-16.97171974182129
-19.29390466877313	-18.52005958557129
-20.104278081837606	-20.543237686157227
-5.339847235649155	-5.252744197845459
-13.208273570517543	-13.044017791748047
-21.08509437009394	-20.941017150878906
-2.2470623515812957	-2.227053165435791
-14.625585290954273	-14.71994686126709
-5.405955687834872	-5.036351203918457
-20.773941689572887	-20.43094253540039
-14.08490580877234	-13.91164493560791
-10.542323950123956	-10.751625061035156
-19.895093137031115	-20.438236236572266
-6.413976744189017	-6.328596591949463
-11.300411132877159	-11.02919864654541
-20.809749564528556	-19.954252243041992
-19.490184788432217	-19.30640983581543
-15.777236721191262	-16.121152877807617
-11.332897425896217	-11.57054328918457
-15.397174154579073	-14.880556106567383
-20.416318441083206	-20.558076858520508
-19.422283068793767	-19.932418823242188
-13.478736355321185	-13.302005767822266
-8.27290546641184	-8.14185905456543
-13.321809514129031	-13.652727127075195
-19.452487426749645	-20.174877166748047
-14.889127585327229	-14.512845039367676
-0.8671609971575576	-1.3274648189544678
-19.536734280569817	-19.689428329467773
-20.299885835305584	-19.742351531982422
-20.321723873695305	-19.90465545654297
-16.330598500701928	-16.792564392089844
-9.522463468834893	-9.382333755493164
-11.667605981793553	-11.689618110656738
-20.64307205392501	-20.926828384399414
-11.761627670971675	-11.688248634338379
-19.623227836780394	-20.226741790771484
-4.568766543732745	-4.3923516273498535
-10.29139726118868	-10.324068069458008
-15.398036649946002	-15.470684051513672
-6.754766258535173	-7.1800384521484375
-8.694304771088142	-8.659090995788574
-13.025629257080222	-12.891751289367676
-8.941391792299644	-8.911197662353516
-8.507372293540763	-8.282503128051758
-20.440612924743302	-20.196693420410156
-18.446521128006015	-18.50962257385254
-14.023757346726814	-13.65934944152832
-10.475993554442628	-10.096484184265137
-7.345351864382401	-7.4575700759887695
-10.713381878838296	-10.313773155212402
-8.149616013286716	-8.195052146911621
-11.368626251395755	-11.991446495056152
-17.079275758810248	-17.21951675415039
-19.312014689771306	-20.0372371673584
-14.672937508881708	-14.558913230895996
-12.087510644929383	-11.785080909729004
-21.15140696142791	-20.635995864868164
-5.921097515690555	-5.539635181427002
0.8563052618185361	1.1051961183547974
-10.004833569919578	-9.670990943908691
-18.920330447281266	-18.50026512145996
-9.149771108498824	-9.139616966247559
-13.775125230048156	-13.878898620605469
-20.118526895410476	-20.513656616210938
-3.5818810843458	-4.028472900390625
-14.197446555481845	-14.32807445526123
-15.47274527506395	-15.53969955444336
-13.082927425213894	-12.657330513000488
-9.398006243631071	-9.775246620178223
-18.071933065966704	-17.57942008972168
-5.7872053406651585	-5.8290581703186035
-10.718621153651128	-10.572779655456543
-19.98310448754897	-18.669801712036133
-5.925556598621495	-6.500159740447998
-16.431432214363355	-16.580947875976562
-12.92967762511366	-13.110991477966309
-17.211951182393324	-17.485349655151367
-20.15531908293944	-20.322402954101562
-4.087224398162439	-3.8208794593811035
-9.487697246303407	-9.207381248474121
-10.860149238075566	-10.519803047180176
-9.632180209512493	-9.850713729858398
-16.969890299321776	-16.834247589111328
-16.47143421777064	-16.602054595947266
-3.115542803928343	-2.719149589538574
-17.30908482762785	-17.188526153564453
-18.4315131437186	-18.245805740356445
-20.393813251016375	-20.171184539794922
